Sun Jun 27 04:21:05 +0000 2010",,,595856894012567552,,,Are soft storey buildings earthquake safe?: By Pushpa Rawat, Magicbricks Bureau Open ground storey build... http://t.co/pUTfWtmVjz #News,,,News;,,, 0,,, 0         Irrelevant
Thu Oct 11 18:07:19 +0000 2012",,,592858894319407105,,,This earthquake is a warning to all creatures living on this planet,pl worship nature.,,,,,, 0,,, 0 	Irrelevant
Tue Jan 12 08:42:25 +0000 2010",,,592859367042592769,,,RT @dr_aktiku: Nepal earthquake: Melbourne mother Renu Fotedar killed in Mount Everest avalanche http://t.co/bhNdFdSTjF @abcnews\n@rainamk1 \u2026,,,,,, 0,,, 1 	Irrelevant
Mon May 26 08:15:22 +0000 2014",,,592853525496995840,,,Nepal earthquake: No end to agony for kin of victims - Times of India http://t.co/liPws75IyC #yugvani,,,yugvani;,,, 0,,, 0 	Irrelevant
Wed Oct 09 12:43:10 +0000 2013",,,592860612226633730,,,RT @dheeruinsan: : \" #MSGHelpEarthquakeVictims EARTHQUAKE AGAIN, Prayers for those who got affected! http://t.co/5gBVFqHvmq\"\u201d,,,MSGHelpEarthquakeVictims;,,, 0,,, 17 	Irrelevant
Thu Jun 19 01:08:29 +0000 2008",,,592858777960972290,,,RT @Slate: Experts knew Nepal Earthquake was coming: \u201cA nightmare waiting to happen.\u201d http://t.co/l0wVGElPBn http://t.co/oex9Sbcihi,,,,,, 0,,, 37 	Irrelevant
Fri Aug 28 22:01:23 +0000 2009",,,592853169878790146,,,RT @DynResearch: Devastating 7.8 magnitude earthquake rattles Internet in Nepal http://t.co/qAJYxT9hE7 http://t.co/o5vI9dnwOE,,,,,, 0,,, 32 	Irrelevant
Sat Nov 15 17:21:44 +0000 2014",,,592853513509679105,,,Veda Say, \" politicians who did good work for people in earthquake should continue for Indian people no politics. \" http://t.co/Ny2seI0baj,,,,,, 0,,, 0 	Irrelevant
Tue Jan 27 19:48:52 +0000 2009",,,592854739081154560,,,RT @usairforce: MT @DanLamothe: What the #AirForce is sending to Nepal to help w/ earthquake relief. http://t.co/ddcKSYHSSd #NepalEarthquake,,,AirForce;NepalEarthquake;,,, 0,,, 42 	Irrelevant
Wed Aug 19 10:32:17 +0000 2009",,,592859824033013760,,,Landmarks crumble: Before and after: When the earthquake hit, many of Nepal's most renowned pagodas in and aro... http://t.co/uvcCdvQhbw,,,,,, 0,,, 0 	Irrelevant
Thu Jun 02 09:21:00 +0000 2011",,,592855493229604865,,,Praying for Nepal and Nepalese #earthquake,,,earthquake;,,, 0,,,  	Irrelevant
Tue May 08 19:34:15 +0000 2012",,,592855224836091904,,,RT nytimes \"Climbers describe mayhem on Mount Everest after Nepal earthquake http://t.co/OcavouY9FS\",,,,,, 0,,, 0 	Irrelevant
Tue Jul 14 03:36:43 +0000 2009",,,592859359421571072,,,RT @Guri02: Bomb bomb bole? -MT- \"Hindu BJP MP Sakshi Maharaj says Rahul's 'impure' visit to Kedarnath caused Nepal earthquake\"  http://t.c\u2026,,,,,, 0,,, 4 	Irrelevant
Tue Apr 07 11:53:01 +0000 2009",,,592858789365358593,,,\u201cBJP MP Sakshi Maharaj says Rahul's 'impure' visit to Kedarnath caused Nepal earthquake\u2026\u201d http://t.co/LMgDQtvGVo Kar Lo Baat,,,,,, 1,,, 1 	Irrelevant
Fri Jul 22 12:43:36 +0000 2011",,,592871846791479296,,,@taylorswift13 Help Nepalese earthquake victims stand again, please help via http://t.co/kbzbmZ91rc,,,,,, 1,,, 0 	Irrelevant
Fri Jun 10 21:45:35 +0000 2011",,,592868282400677888,,,Nepal: 7.8M Earthquake in Nepal, Situation Report No. 1, 25 April 2015, 06:11 UTC http://t.co/bR71zBkyTB #India,,,India;,,, 0,,, 0 	Irrelevant
Thu May 23 18:22:45 +0000 2013",,,592871360705261569,,,Nepal government is storing half the food and tents and only providing little resources for earthquake victims. \nRetweet this!,,,,,, 0,,, 0 	Irrelevant
Mon Dec 22 11:59:19 +0000 2014",,,592870040615133184,,,I added a video to a @YouTube playlist http://t.co/x9x62p7zdX Nepal Earthquake 2015: Incredible Pictures From Everest Base Camp,,,,,, 0,,, 0 	Irrelevant
Tue Aug 09 11:20:26 +0000 2011",,,592873430082531328,,,I just felt an earthquake. More details: http://t.co/DEJaeBoFuY,,,,,, 0,,, 0
Thu Nov 27 10:46:48 +0000 2008",,,592868296766136320,,,Luckily none of the staff at home have had the earthquake impact their homes in Nepal. They are very thankful to God.,,,,,, 1,,, 0 	Irrelevant
Mon Jan 02 06:24:40 +0000 2012",,,592869373834043392,,,Massive earthquake causes widespread destruction in Nepal http://t.co/kzyyM6aV94,,,,,, 0,,, 0 	Irrelevant
Wed Jul 27 16:04:06 +0000 2011",,,592869436924796928,,,Indian Army reaches epicenter of Nepal Earthquake http://t.co/5n2iybhBIB via @kolkata24x7,,,,,, 0,,, 0 	Irrelevant
Thu Feb 01 07:44:29 +0000 2007",,,592869721827123200,,,RT @BBCWorld: The moment Nepal's earthquake hit my home http://t.co/GMbmchCrMg,,,,,, 0,,, 84 	Irrelevant
Fri Dec 03 15:11:29 +0000 2010",,,592871076364976128,,,Politics Today: Rahul Gandhi\u2019s \u2018impure\u2019 visit to Kedarnath caused Nepal earthquake, says Sakshi Maharaj... http://t.co/k4GPnjUUEm,,,,,, 0,,, 0 	Irrelevant
Mon Dec 15 12:28:58 +0000 2008",,,592869911908753408,,,#Latest_News Nepal earthquake death toll tops 4,000: Aftershocks continue: Crisis loomed over quak... http://t.co/mpiU82p3Wn #World_News,,,Latest_News;World_News;,,, 0,,, 0 	Irrelevant
Sat Sep 21 06:47:21 +0000 2013",,,592870047732883456,,,@profpaVarghese Law should be made to use earthquake resistance steel in construction of building in all earthquake prone regions in India.,,,,,, 0,,, 0 	Irrelevant
Sun Aug 31 08:04:39 +0000 2014",,,592868421508976640,,,Ways to Help Nepal's Earthquake Victims: The following are some of the organizations providing relief in Nepal to thousands of victim...,,,,,, 0,,, 0 	Relevant
Mon Feb 27 02:46:05 +0000 2012",,,592872762110320641,,,And you asked me what I want this year,\nAnd I try to make this kind and clear,\nJust a chance that maybe we'll find better days.\n#Earthquake,,,Earthquake;,,, 1,,, 0 	Irrelevant
Fri Jul 06 05:04:19 +0000 2012",,,592871644965818368,,,RT @sridala: If this earthquake had taken place in the west, my timeline would look very different now. Seriously US/UK people?,,,,,, 0,,, 2 	Irrelevant
Wed Jan 18 03:28:58 +0000 2012",,,592869728990945280,,,The devastating 7.8 earthquake that shook Nepal on Saturday and a series of powerful aftershocks has left ruin,... http://t.co/G4V1QKwdc7,,,,,, 0,,, 0 	Irrelevant
Tue Mar 09 14:48:08 +0000 2010",,,592869613983129601,,,I just donated to #Nepal Earthquake Relief to support the survivors. Hope you do too! #nepalearthquake https://t.co/U85xFG3TGD,,,Nepal;nepalearthquake;,,, 0,,, 0 	Irrelevant
Sun Aug 21 15:03:58 +0000 2011",,,592868475388964864,,,We express our sympathy to Nepalese in their disasters from the massive earthquake. Let the almighty God bless them to revive soon.,,,,,, 0,,, 0 	Irrelevant
Tue Sep 02 16:49:39 +0000 2014",,,592871586564308992,,,Global : Ways to help Nepal's earthquake victims - (Reuters) - The following are some of the organizations... http://t.co/qCTkvl4nPN,,,,,, 0,,, 0 	Irrelevant
Wed Oct 10 12:09:51 +0000 2012",,,592873689751883776,,,\"@HarmanRohit: Eight million people may be affected by Nepal earthquake, says U.N.: Up to eight million people have had their... \",,,,,, 0,,, 0 	Irrelevant
Fri Nov 08 13:43:54 +0000 2013",,,592869043130015745,,,Everybody Download Earthquake Network App . It Alteast Helps You To Know Which Part Of Nepal Just Got A Shake And... http://t.co/Z6WlQZXbzT,,,,,, 0,,, 0 	Irrelevant
Wed Apr 23 19:56:27 +0000 2008",,,592867401886257153,,,RT @WHO: Surgical needs are important the first weeks following an earthquake like #NepalEarthquake http://t.co/NEvMnxMsNh,,,NepalEarthquake;,,, 0,,, 119 	Irrelevant
Thu Jul 07 16:43:05 +0000 2011",,,592873571925532674,,,#Nepal: Nepal: Nepal earthquake - Crisis Unit team sent to Kathmandu http://t.co/pHXhDpOn50 #crisismanagement,,,Nepal;crisismanagement;,,, 0,,, 0 	Irrelevant
Fri Aug 19 14:12:28 +0000 2011",,,592869424551591936,,,CRIMES WARRIOR BREAKING\nCONTROL ROOM IN KASHMIR FOR HELP OF NEPAL EARTHQUAKE APRIL 2015,,,,,, 0,,, 0 	Irrelevant
Fri Nov 28 15:39:38 +0000 2008",,,592867327672188928,,,RT @dna: Don't pay heed to rumours on earthquake: Government asks people http://t.co/jHv3mCabYy,,,,,, 0,,, 7 	Irrelevant
Wed Feb 04 06:13:27 +0000 2009",,,592870576714326016,,,Mumbai Times Nepal earthquake death toll crosses 4000; survivors huddle in plastic tents as after... http://t.co/QYIRtfejH9 Mumbai Times,,,,,, 0,,, 0 	Irrelevant
Sun Dec 16 12:56:44 +0000 2012",,,592872025896673281,,,Earthquake in my country .. Ohh god please help !,,,,,, 0,,, 0 	Irrelevant
Fri May 31 02:25:30 +0000 2013",,,592868044113862657,,,#Goodmorning #Nepal\nA new Day..\nA new Start..\nHopefully, the normalcy will resume..No more shocks!!\nLife moves on..Sud move on!\n#Earthquake,,,Goodmorning;Nepal;Earthquake;,,, 0,,, 0 	Irrelevant
Sat Jun 20 00:12:24 +0000 2009",,,592873736677793792,,,First #Earthquake ... Now this ... #BaltimoreRiots .... http://t.co/TaARnc1yH2,,,Earthquake;BaltimoreRiots;,,, 0,,, 0 	Irrelevant
Tue Feb 07 09:22:55 +0000 2012",,,592867715498582019,,,I posted 3 photos on Facebook in the album \"earthquake 2015\" http://t.co/XXDg4tx46V,,,,,, 0,,, 0 	Irrelevant
Fri Dec 14 22:33:53 +0000 2007",,,592869389000646656,,,RT @milesobrien: #NepalEarthquake - Possible to build affordably to save lives/property in an earthquake? Yes. My piece for @NewsHour http:\u2026,,,NepalEarthquake;,,, 0,,, 13 	Irrelevant
Tue Apr 21 10:25:35 +0000 2015",,,592867228204281858,,,RT @anlkhnl: ...earthquake effect.....on the road .... http://t.co/9m6Rp3ZRQK,,,,,, 0,,, 1 	Irrelevant
Tue Mar 18 11:40:08 +0000 2014",,,592872672863899648,,,Another Earthquake of 4.9 Magnitude Occurs Early\u00a0Morning http://t.co/1WCwfmnMyn,,,,,, 0,,, 0 	Irrelevant
Wed Feb 08 07:26:43 +0000 2012",,,592871244002926592,,,Nepal earthquake death toll tops 4,000: Aftershocks continue | FirstPost http://t.co/WhrnSbGzfO | http://t.co/69mLhfefhr #AllTheNews,,,AllTheNews;,,, 0,,, 0 	Irrelevant
Fri Apr 17 15:23:15 +0000 2015",,,592870455750631425,,,Oh God, when earthquake will stop in Nepal?,,,,,, 0,,, 0 	Irrelevant
Mon Jun 24 08:11:57 +0000 2013",,,592871401985613825,,,#Tech Supports People Suffered from EarthQuake in #Nepal http://t.co/U1VY5Ztrxb #updates,,,Tech;Nepal;updates;,,, 0,,, 0 	Irrelevant
Sun Jun 27 15:56:31 +0000 2010",,,592873405973663744,,,Fake SMS going on...\n\"Earthquake helpline number is +97714228435 send this sms 25 peoples and take rupees 325... http://t.co/xpvLh2AnTw,,,,,, 0,,, 0 	Irrelevant
Thu Jul 07 16:43:05 +0000 2011",,,592873568326787074,,,#Nepal: Nepal: Nepal M7.8 Earthquake: Primary Schools (Kathmandu, Bhaktapur, Lalitpur) 26 Ap... http://t.co/eiYp5TaxPY #crisismanagement,,,Nepal;crisismanagement;,,, 0,,, 0 	Irrelevant
Tue Oct 29 18:30:18 +0000 2013",,,592870374058123265,,,BBCWorld: Nepal earthquake: Before and after http://t.co/ytIYVZ4ywm http://t.co/nfpWn67ER2,,,,,, 0,,, 0 	Irrelevant
Thu Jun 19 08:04:02 +0000 2014",,,592871598971060226,,,Aftershocks are still coming here.\n#nepal_earthquake,,,nepal_earthquake;,,, 0,,, 0
Thu Jul 08 05:03:33 +0000 2010",,,592865173486067712,,,RT @rotarygleneira: Rotary International is working to help those impacted by the earthquake in Nepal. http://t.co/nsD0PkpcnV,,,,,, 0,,, 1 	Irrelevant
Sun Apr 26 13:31:03 +0000 2015",,,592863898103115776,,,RT @WorldFB_Scores: Before the game there will be a respectful minute of silence in Mestalla in memory of all the victims of the earthquake\u2026,,,,,, 0,,, 3 	Irrelevant
Fri Dec 12 12:18:30 +0000 2014",,,592863172744388608,,,At least 10 #foreigners are reported to have been dead in #Nepal #earthquake.,,,foreigners;Nepal;earthquake;,,, 0,,, 0 	Irrelevant
Thu Nov 14 03:49:15 +0000 2013",,,592871181319086080,,,Social networking giant fb 2\nmatch d donations made by\npeople to International Medical\nCorps fr victims of earthquake, up to USD 2million,,,,,, 0,,, 0 	Irrelevant
Sun Nov 21 21:00:29 +0000 2010",,,592865416961236993,,,Pakistani Conspiracy theory on Nepal Earthquake - Hilarious https://t.co/d4priYGzTa  @TarekFatah @gauravcsawant,,,,,, 0,,, 0 	Irrelevant
Wed Sep 02 09:15:13 +0000 2009",,,592866043078569984,,,New post: No damage to Pashupatinath Temple - Nepal Earthquake 2015 http://t.co/YAArBFZvUf,,,,,, 0,,, 0 	Irrelevant
Thu Mar 22 13:59:49 +0000 2007",,,592861380031750144,,,RT @nytimesworld: Climbers Describe Mayhem on Mount Everest After Nepal Earthquake http://t.co/tP59PDcLuN,,,,,, 0,,, 20 	Irrelevant
Wed Dec 09 12:52:40 +0000 2009",,,592863809741664258,,,RT @alokbehera: Wow #ThankuPM:-Nepal Earthquake: 'PM Narendra Modi Knew and Responded Before Me,' Rajnath Singh Tells Parliament http://t.c\u2026,,,ThankuPM;,,, 0,,, 1 	Irrelevant
Thu May 02 01:09:52 +0000 2013",,,592860861296988161,,,Thousands Volunteer to Scour Satellite Images of Nepal Earthquake: More than 4,500 people have volun... http://t.co/asRSCZeS2s via @ndtv,,,,,, 0,,, 2 	Relevant
Sun Feb 12 09:27:27 +0000 2012",,,592865607349047296,,,Rasuwa, Dhunche, Bhansar, karyerat Mr. Khyal Bdr Aryal earthquake ko din bata samparka ms hunuhunna..plzz #Help #Help #Help,,,Help;Help;Help;,,, 0,,, 0 	Irrelevant
Mon Dec 24 13:53:17 +0000 2012",,,592871488321097729,,,God plz help nepal. Great earthquake:; 4000+ deaths #PrayforNepal #HELPNEPAL,,,PrayforNepal;HELPNEPAL;,,, 0,,, 0 	Irrelevant
Mon Dec 15 12:28:58 +0000 2008",,,592872962761560064,,,#Latest_News Rahul Gandhi\u2019s \u2018impure\u2019 visit to Kedarnath caused Nepal earthquake, says Sakshi Mahar... http://t.co/rF6W6mT5x3 #World_News,,,Latest_News;World_News;,,, 0,,, 0 	Irrelevant
Sun Feb 21 05:31:01 +0000 2010",,,592862668236652545,,,Devastating Earthquake:\nWe are safe and trying to back on normal life. \nThanks to all my relatives, friends and... http://t.co/JKNTkDCDeS,,,,,, 0,,, 0 	Irrelevant
Sun Jul 17 16:38:43 +0000 2011",,,592863189207019522,,,RT @_MaryClark_: 100,000 people believed to be homeless following an earthquake in Nepal and we have people burning down Baltimore. #perspe\u2026,,,perspective;,,, 0,,, 8 	Irrelevant
Tue Jun 01 13:58:03 +0000 2010",,,592865982680539136,,,RT @abhishektiwary7: @digvijaya_28  vivekanand is the role model of modi ji the only difference b/w Nepal earthquake n kedarnath trasdi is \u2026,,,ThankYouPM;,,, 0,,, 6 	Irrelevant
Sat Sep 26 05:19:58 +0000 2009",,,592866517638901762,,,RT @crowdrise: A massive earthquake just hit Nepal and Mallory's headed there to help. Be part of her relief efforts:\nhttps://t.co/TrmXNwh7\u2026,,,,,, 0,,, 12 	Irrelevant
Thu Mar 22 13:59:49 +0000 2007",,,592866702469234688,,,RT @nytimesworld: Q&amp;A: A Photographer in Katmandu Assesses the Earthquake\u2019s Damage http://t.co/628xMy20EV,,,,,, 0,,, 13 	Irrelevant
Fri Aug 08 03:40:55 +0000 2014",,,592862867080224771,,,3Novices:Thousands Volunteer to Scour Satellite Images of Nepal Earthquake http://t.co/GrpDKrAHni More than 4,500 people have volunteered\u2026,,,,,, 0,,, 0 	Relevant
Mon Dec 22 21:54:58 +0000 2008",,,592863180315066368,,,@bibeksheelnp @rrp447 add any damage information here: http://t.co/PncUwBWGMm,,,,,, 1,,, 0 	Irrelevant
Mon Aug 05 08:23:37 +0000 2013",,,592866031288373249,,,Nepal earthquake: Death toll crosses 4000,  people wait for quake assistance: Crisis loomed over quake-hit Nep... http://t.co/YAEwII2NEq,,,,,, 0,,, 0 	Irrelevant
Fri Jul 22 16:07:33 +0000 2011",,,592863174728282113,,,@yvonnewenger church on fire! Where the,fck is jesus and his cronies who were making fun of destruction in Nepal Earthquake?,,,,,, 0,,, 0 	Irrelevant
Thu Nov 05 12:46:29 +0000 2009",,,592862671155949569,,,RT @soumeny2k: Drone footage shows scale of earthquake devastation in Nepal \u2013 video http://t.co/tUoAa7Nagl,,,,,, 0,,, 2 	Irrelevant
Fri Sep 20 11:32:21 +0000 2013",,,592863443000160258,,,I added a video to a @YouTube playlist http://t.co/UTzhULL6JH Nepal Earthquake 2015 India made a control room in Kashmir,,,,,, 0,,, 0 	Irrelevant
Wed Jul 24 15:45:56 +0000 2013",,,592863892432367616,,,Slaughter of cow: main cause of Earthquake: http://t.co/hPlGdHyk2B via @wordpressdotcom,,,,,, 1,,, 1 	Irrelevant
Sun Apr 05 16:03:04 +0000 2015",,,592864547473596416,,,RT @myearthquakeapp: 4.40 earthquake occured near Southern Xinjiang, China at 01:13 UTC! #earthquake #SouthernXinjiang http://t.co/6e4fABOH\u2026,,,earthquake;SouthernXinjiang;,,, 0,,, 1 	Irrelevant
Thu Feb 05 15:06:09 +0000 2009",,,592863579944185856,,,RT @jitendraraut: Drone footage of kathmandu earthquake aftermath!!!  https://t.co/SCMZmmZU0U,,,,,, 0,,, 3 	Irrelevant
Wed Sep 02 09:15:13 +0000 2009",,,592866134812192770,,,New post: No casualty inside temple, says priest - Nepal Earthquake 2015 http://t.co/3kRtSknVSd,,,,,, 0,,, 0 	Irrelevant
Fri Oct 09 12:23:13 +0000 2009",,,592866920724078593,,,@samarjeet_n @getverma Good Morning. Let us hope that earthquake shocks stop &amp; number of deaths remains minimum.,,,,,, 1,,, 0 	Irrelevant
Thu Mar 26 10:24:43 +0000 2009",,,592867047207481344,,,RT @Goal_India: A minute of silence observed for the earthquake victims of Nepal and India. Wahingdoh vs Mumbai #indianfootball #NepalEarth\u2026,,,indianfootball;NepalEarthquake;,,, 0,,, 7 	Irrelevant
Fri Apr 03 06:25:49 +0000 2015",,,592862308470288388,,,@being_bibechan @SalmansSoldier Even during earthquake he was in International meeting for his country only (PM Nepal).,,,,,, 0,,, 0 	Irrelevant
Mon May 26 08:15:22 +0000 2014",,,592861181183979520,,,Eight million people may be affected by Nepal earthquake, says U.N. - Zee News http://t.co/lmkNhSa6A9 #yugvani,,,yugvani;,,, 0,,, 0 	Irrelevant
Sun Oct 26 00:00:29 +0000 2008",,,592866042382266368,,,RT @Independent: Heartbreaking drone footage from above Kathmandu shows devastation of Nepal earthquake http://t.co/QDjKFLjP9i http://t.co/\u2026,,,,,, 0,,, 69 	Irrelevant
Sun Apr 12 19:29:05 +0000 2009",,,592866239933980675,,,RT @RachelZoe: Devastated to hear about the #Nepal earthquake..join me and @prabalgurung in donating to help families in need  http://t.co/\u2026,,,Nepal;,,, 0,,, 104 	Irrelevant
Thu Feb 26 19:15:27 +0000 2009",,,592865804175159296,,,Internet becomes a lifeline in Nepal after earthquake http://t.co/YdRPiqesHu,,,,,, 0,,, 0 	Irrelevant
Thu Mar 29 10:24:52 +0000 2012",,,592863365984313344,,,RT @CAllstadt: Nepal Earthquake: Unatti Foundation Girls Cook for Survivors in Kathmandu : http://t.co/8pZM1gbkuy http://t.co/1YooovXDKF #S\u2026,,,SmartNews;,,, 0,,, 6 	Irrelevant
Tue May 08 19:34:15 +0000 2012",,,592864780513325057,,,RT nytimes \"Villages near Nepal earthquake\u2019s epicenter are desperate as death toll tops 4,000 http://t.co/BbBNt3hjDQ http://t.co/HdEsBBgJtH\",,,,,, 0,,, 0 	Irrelevant
Fri Jan 21 12:07:55 +0000 2011",,,592863302151200768,,,RT @cartoDB: #nepal Bhaktapur Durbar Square after earthquake. @DigitalGlobe data on one side and @ap picture on the ground http://t.co/fTa6\u2026,,,nepal;,,, 0,,, 9 	Irrelevant
Fri Nov 08 14:52:27 +0000 2013",,,592864784405630977,,,RT @AAPInNews: Delhi government to provide relief material to earthquake-hit Nepal - India Today - http://t.co/kwQ3AQH9Lj,,,,,, 0,,, 4 	Relevant
Wed Sep 02 09:15:13 +0000 2009",,,592866214436851712,,,New post: Report from Kathmandu Tribhuvan International Airport - Nepal Earthquake 2015 http://t.co/51AXjka1BC,,,,,, 0,,, 0 	Irrelevant
Fri Sep 27 19:23:27 +0000 2013",,,592861794076602368,,,RT @gulam_siddiqui: 3 Ways you Can Donate Money to Nepal Earthquake Relief Fund http://t.co/KVbs5zalwD via @chandeeban,,,,,, 0,,, 1 	Relevant
